id,Pred
1449,90
4120,90
22060,90
12450,90
8117,90
10455,90
4462,90
8562,90
12785,90
19693,90
23967,90
21256,90
22860,90
2212,90
20133,90
17434,90
3627,90
24087,90
13715,90
5389,90
24305,90
179,90
3914,90
6481,90
10672,90
12103,90
20991,90
6533,90
11683,90
7513,90
17006,90
23419,90
14901,90
13737,90
11330,90
13490,90
5761,90
16521,90
19568,90
23546,90
15069,90
21562,90
13622,90
11486,90
11297,90
5473,90
9815,90
688,90
15463,90
20,90
11013,90
5992,90
7236,90
11406,90
13517,90
9266,90
20801,90
11782,90
10456,90
18152,90
18341,90
5322,90
1974,90
20138,90
10574,90
19821,90
7690,90
6102,90
6534,90
9464,90
5935,90
20447,90
15467,90
4517,90
22771,90
8491,90
5302,90
19843,90
7154,90
1845,90
16575,90
6072,90
20836,90
19434,90
1513,90
3396,90
20364,90
2160,90
21029,90
14514,90
6093,90
17882,90
8983,90
11585,90
8789,90
23432,90
18990,90
19622,90
19573,90
2613,90
20388,90
24000,90
9677,90
12624,90
23857,90
1813,90
20223,90
8431,90
11303,90
22627,90
21831,90
14811,90
23536,90
6055,90
15610,90
21108,90
23458,90
5861,90
20627,90
21024,90
372,90
5299,90
11065,90
8394,90
11971,90
12420,90
7724,90
17683,90
9601,90
5707,90
7303,90
12471,90
5172,90
4484,90
23024,90
16865,90
4905,90
11829,90
19606,90
17550,90
18524,90
1771,90
247,90
23021,90
20494,90
3578,90
15562,90
22708,90
10323,90
18714,90
10780,90
2304,90
12970,90
23339,90
5151,90
22718,90
16473,90
10389,90
1134,90
18908,90
21095,90
5779,90
20964,90
17662,90
15723,90
1560,90
4412,90
960,90
11704,90
11502,90
2332,90
395,90
16586,90
15485,90
20891,90
12782,90
14139,90
8017,90
708,90
4207,90
24567,90
4868,90
12935,90
10729,90
9791,90
14392,90
1479,90
9474,90
19216,90
11162,90
7763,90
7701,90
3387,90
429,90
8542,90
3776,90
10770,90
3751,90
20634,90
7941,90
2007,90
6746,90
6790,90
13307,90
14326,90
5512,90
9442,90
6954,90
17027,90
20706,90
3011,90
119,90
8285,90
13931,90
4566,90
4160,90
3506,90
12576,90
20551,90
9686,90
3586,90
19570,90
18891,90
9134,90
7916,90
23151,90
9098,90
15330,90
7479,90
6014,90
8715,90
14892,90
2986,90
733,90
13912,90
20721,90
20122,90
19454,90
15573,90
19188,90
2610,90
22133,90
898,90
5708,90
20616,90
9326,90
5776,90
278,90
776,90
16591,90
3148,90
18430,90
20724,90
14015,90
15299,90
14823,90
11104,90
19373,90
10089,90
16167,90
20552,90
14336,90
22711,90
20196,90
3069,90
20351,90
933,90
2788,90
11588,90
18642,90
20148,90
15293,90
5118,90
88,90
9301,90
15113,90
19258,90
15166,90
22476,90
18785,90
16709,90
20696,90
3547,90
9448,90
12296,90
16042,90
1390,90
5822,90
6970,90
23334,90
19654,90
4224,90
19148,90
15436,90
9665,90
15960,90
2453,90
19395,90
2450,90
139,90
14510,90
18628,90
8585,90
22250,90
12029,90
10797,90
8165,90
20448,90
3045,90
3572,90
8792,90
20331,90
5225,90
15794,90
8686,90
24073,90
934,90
3804,90
36,90
12697,90
5352,90
18644,90
15602,90
6585,90
5066,90
2848,90
11127,90
19325,90
10706,90
19787,90
22254,90
496,90
16493,90
6595,90
9128,90
22586,90
23104,90
15398,90
11946,90
9451,90
3913,90
2272,90
15928,90
11256,90
6121,90
6548,90
15399,90
5898,90
18089,90
2038,90
502,90
3013,90
15345,90
11786,90
411,90
16198,90
3560,90
24026,90
9108,90
3080,90
15589,90
6702,90
4403,90
6986,90
900,90
1174,90
22548,90
14478,90
12080,90
24568,90
16300,90
4278,90
17086,90
14678,90
6868,90
7425,90
12338,90
2171,90
5813,90
10485,90
19655,90
3162,90
15447,90
15902,90
18371,90
16419,90
19939,90
2871,90
22870,90
18459,90
8143,90
23246,90
12665,90
7986,90
8087,90
24526,90
14365,90
22797,90
23631,90
20894,90
9406,90
14902,90
19045,90
23238,90
10791,90
8210,90
16861,90
22759,90
6111,90
9598,90
14895,90
19670,90
12764,90
405,90
19911,90
16376,90
2136,90
10432,90
14257,90
21516,90
13687,90
16965,90
16451,90
22074,90
4320,90
7678,90
16980,90
11352,90
17534,90
21548,90
16560,90
5500,90
16188,90
16247,90
9197,90
22117,90
6334,90
5662,90
13606,90
7939,90
11652,90
19243,90
19069,90
6858,90
6985,90
3173,90
100,90
21082,90
18327,90
11488,90
22182,90
22908,90
19248,90
17952,90
19068,90
23014,90
20835,90
9389,90
5121,90
9917,90
2720,90
4576,90
8579,90
16871,90
23517,90
12750,90
1126,90
23943,90
9910,90
6222,90
18073,90
19986,90
4221,90
5539,90
13938,90
8963,90
5058,90
4658,90
21876,90
17770,90
443,90
9165,90
9659,90
20579,90
22357,90
20574,90
2051,90
8648,90
1223,90
1539,90
5922,90
7212,90
23756,90
5920,90
9409,90
15314,90
19588,90
23017,90
6333,90
21236,90
21837,90
9676,90
8422,90
11674,90
23253,90
12234,90
18358,90
1516,90
13980,90
40,90
11810,90
11625,90
14236,90
5310,90
23096,90
19908,90
4642,90
6291,90
7576,90
24072,90
15143,90
15461,90
22821,90
4336,90
825,90
19879,90
12144,90
14689,90
8239,90
9499,90
16089,90
6515,90
15236,90
13069,90
4267,90
17740,90
16380,90
15772,90
814,90
24525,90
2985,90
22855,90
2895,90
1877,90
7472,90
19062,90
23216,90
6219,90
15975,90
3597,90
11602,90
806,90
13309,90
4623,90
18310,90
5197,90
10226,90
20341,90
6300,90
14717,90
3615,90
6537,90
905,90
13428,90
9900,90
15752,90
553,90
5345,90
9953,90
8419,90
20046,90
23138,90
2949,90
22825,90
19476,90
1091,90
17160,90
21328,90
19302,90
479,90
9717,90
21075,90
15520,90
18668,90
2552,90
18828,90
7387,90
19705,90
20617,90
12803,90
19150,90
5052,90
2200,90
1901,90
21580,90
14746,90
5089,90
4954,90
22845,90
15958,90
12247,90
3706,90
21889,90
12906,90
20877,90
9825,90
23224,90
8577,90
15666,90
12908,90
15615,90
18403,90
20039,90
15061,90
19791,90
15882,90
18283,90
4804,90
24391,90
20153,90
3231,90
13823,90
9807,90
23594,90
1575,90
8557,90
16148,90
14543,90
18978,90
6918,90
20861,90
17664,90
15684,90
12781,90
14730,90
17899,90
732,90
4749,90
5488,90
2844,90
11934,90
12911,90
8884,90
3936,90
4627,90
15363,90
16192,90
23917,90
23294,90
6362,90
20759,90
19741,90
13896,90
21939,90
2686,90
6176,90
7556,90
16163,90
20643,90
18077,90
17523,90
15014,90
22918,90
11259,90
4808,90
10531,90
7793,90
763,90
18878,90
16196,90
9352,90
448,90
3531,90
22239,90
6617,90
4079,90
3364,90
23692,90
7520,90
24013,90
22025,90
3952,90
16377,90
4829,90
5879,90
2749,90
10270,90
7375,90
8990,90
640,90
2476,90
15234,90
8339,90
2777,90
3836,90
14134,90
10660,90
19445,90
2754,90
20321,90
3465,90
1501,90
4726,90
4990,90
1435,90
8722,90
12649,90
8815,90
5631,90
13017,90
4159,90
6861,90
13293,90
17615,90
5527,90
13905,90
1959,90
10362,90
7420,90
4783,90
12664,90
11053,90
19639,90
13634,90
11737,90
10826,90
23500,90
14147,90
9364,90
11708,90
7229,90
16065,90
4072,90
6407,90
18034,90
8645,90
24068,90
5854,90
11339,90
15210,90
13794,90
6011,90
5739,90
22031,90
1199,90
9395,90
20468,90
21216,90
15286,90
5334,90
24473,90
3916,90
23267,90
4400,90
3504,90
19161,90
16020,90
9969,90
6791,90
17928,90
13300,90
14107,90
13769,90
13812,90
20869,90
4244,90
14938,90
8106,90
15023,90
10218,90
3040,90
10399,90
7179,90
9939,90
4796,90
15097,90
4329,90
12779,90
21351,90
936,90
7756,90
17845,90
3655,90
8282,90
1332,90
18146,90
18141,90
3925,90
5501,90
10393,90
19621,90
509,90
7882,90
21702,90
11294,90
10416,90
23317,90
3510,90
15843,90
18550,90
21668,90
21338,90
16338,90
8711,90
7233,90
16862,90
22446,90
19613,90
24356,90
17848,90
1586,90
16721,90
21089,90
13401,90
18044,90
14590,90
7930,90
8604,90
4122,90
20350,90
331,90
10953,90
915,90
11579,90
2093,90
4021,90
20778,90
15799,90
5686,90
4300,90
14851,90
2446,90
4853,90
808,90
18637,90
24033,90
10252,90
7927,90
18623,90
5028,90
18466,90
16945,90
12265,90
15701,90
8743,90
19991,90
21052,90
18012,90
15920,90
20025,90
17631,90
18617,90
21211,90
4416,90
15306,90
1198,90
8090,90
18176,90
8937,90
3036,90
6448,90
13851,90
4703,90
504,90
19726,90
19096,90
19641,90
6553,90
19353,90
17453,90
980,90
14784,90
22633,90
18698,90
8251,90
18830,90
17767,90
4086,90
14879,90
12925,90
9561,90
20913,90
7899,90
12361,90
10576,90
5714,90
6936,90
11175,90
24100,90
822,90
15190,90
11840,90
23825,90
15303,90
20529,90
21799,90
15038,90
24386,90
17763,90
20241,90
16572,90
1895,90
11394,90
9581,90
1754,90
10180,90
14310,90
10698,90
19433,90
6565,90
5200,90
23588,90
4480,90
1694,90
8230,90
4775,90
21124,90
18508,90
20495,90
23630,90
6,90
21260,90
13122,90
22974,90
12789,90
19255,90
21145,90
17535,90
24341,90
1999,90
11471,90
16608,90
13494,90
23157,90
6744,90
1763,90
10834,90
13968,90
23870,90
1834,90
774,90
4308,90
15968,90
8532,90
6968,90
19701,90
11018,90
3517,90
19849,90
9113,90
6273,90
8468,90
5771,90
5135,90
8170,90
22081,90
19819,90
24157,90
23645,90
2615,90
1880,90
3425,90
15351,90
3327,90
13681,90
9892,90
8175,90
4468,90
16079,90
4908,90
17892,90
4082,90
11778,90
16453,90
15593,90
11560,90
6197,90
22521,90
11593,90
5417,90
24112,90
15853,90
5828,90
18557,90
7086,90
23095,90
4939,90
10890,90
10704,90
11594,90
7074,90
17876,90
23057,90
20814,90
18438,90
19683,90
13999,90
13885,90
174,90
3893,90
7853,90
19439,90
4076,90
4126,90
5137,90
695,90
6751,90
7364,90
2268,90
10032,90
1553,90
12548,90
19912,90
14202,90
4268,90
21061,90
4036,90
20128,90
21743,90
6974,90
20941,90
22899,90
7771,90
5598,90
5023,90
7102,90
18187,90
20837,90
14108,90
4587,90
6592,90
9646,90
16322,90
6525,90
9130,90
12119,90
12139,90
13087,90
23053,90
21589,90
129,90
4972,90
6750,90
2201,90
15107,90
17474,90
12881,90
5117,90
9336,90
13065,90
24,90
11371,90
1388,90
24334,90
15048,90
23754,90
6340,90
16343,90
12998,90
22385,90
14226,90
19233,90
6589,90
15267,90
5834,90
15239,90
5445,90
15378,90
5657,90
5851,90
10073,90
12741,90
23913,90
23584,90
24342,90
24432,90
15136,90
5067,90
14906,90
19034,90
17308,90
23740,90
24403,90
21637,90
19326,90
18265,90
13373,90
24448,90
1087,90
11505,90
14836,90
14463,90
5326,90
19301,90
10507,90
7124,90
22022,90
21470,90
12218,90
20181,90
15406,90
12830,90
686,90
17985,90
8976,90
3652,90
1482,90
2734,90
6681,90
12063,90
17331,90
16060,90
9375,90
21959,90
4748,90
18961,90
9890,90
16212,90
3157,90
7143,90
17975,90
13180,90
8638,90
8603,90
12335,90
1214,90
14343,90
15397,90
24310,90
24368,90
2112,90
19539,90
366,90
18684,90
9687,90
12019,90
24443,90
3886,90
5810,90
20978,90
4408,90
13840,90
21290,90
7807,90
16005,90
11862,90
18455,90
22413,90
2322,90
16250,90
9501,90
12821,90
16634,90
760,90
11207,90
5016,90
5218,90
17456,90
8530,90
394,90
15483,90
17859,90
23062,90
14369,90
23770,90
14409,90
13358,90
13241,90
6775,90
9662,90
5339,90
6289,90
1967,90
5659,90
10537,90
23476,90
16385,90
17206,90
603,90
10402,90
13427,90
4628,90
16477,90
8678,90
23926,90
255,90
13946,90
3827,90
19770,90
12349,90
17749,90
22635,90
8493,90
21987,90
13984,90
17590,90
15959,90
11956,90
12515,90
18436,90
6867,90
14433,90
21224,90
5916,90
8588,90
13641,90
10449,90
17699,90
14062,90
6728,90
15718,90
6669,90
12942,90
19100,90
1741,90
12563,90
17507,90
14428,90
24496,90
10842,90
18004,90
18795,90
22851,90
17251,90
2846,90
9940,90
7955,90
12369,90
17912,90
20072,90
12600,90
2278,90
1997,90
691,90
13098,90
4464,90
5346,90
6131,90
21367,90
1137,90
8664,90
55,90
4762,90
11949,90
16735,90
12573,90
4017,90
12067,90
1926,90
4156,90
8699,90
20962,90
8460,90
15334,90
7545,90
22370,90
14436,90
9879,90
910,90
8629,90
9308,90
15654,90
18196,90
3986,90
23608,90
15779,90
17561,90
12092,90
4296,90
13897,90
3747,90
6160,90
14883,90
15486,90
24515,90
16526,90
19960,90
18564,90
19164,90
10686,90
19582,90
12085,90
6520,90
5306,90
17196,90
16643,90
16227,90
16026,90
13826,90
20154,90
22499,90
13544,90
23903,90
11176,90
11,90
10913,90
16109,90
6436,90
21106,90
10482,90
8403,90
7418,90
17469,90
18247,90
23509,90
200,90
22236,90
3133,90
2073,90
13935,90
1544,90
18571,90
16009,90
10277,90
3912,90
6833,90
17261,90
404,90
12584,90
15552,90
1626,90
10857,90
3770,90
2408,90
19803,90
4993,90
4272,90
15300,90
15457,90
23465,90
6662,90
8830,90
2056,90
15445,90
12230,90
18378,90
7918,90
23789,90
5290,90
14684,90
8089,90
15256,90
9068,90
13743,90
7232,90
15624,90
9475,90
4024,90
6792,90
6695,90
2067,90
17494,90
22816,90
17114,90
4016,90
17335,90
3317,90
16923,90
2131,90
2167,90
4889,90
2261,90
17656,90
5565,90
13986,90
9359,90
21044,90
928,90
4949,90
1111,90
20099,90
8930,90
16447,90
23515,90
17064,90
24010,90
20129,90
8259,90
17858,90
1492,90
9416,90
21275,90
7308,90
5722,90
17489,90
18979,90
20995,90
18230,90
2988,90
22492,90
13224,90
1733,90
3757,90
6468,90
3363,90
21004,90
4729,90
7892,90
11396,90
14180,90
15893,90
17838,90
23559,90
1279,90
5469,90
12467,90
19728,90
4846,90
15936,90
12365,90
23522,90
5186,90
22306,90
12469,90
16271,90
11288,90
18361,90
9716,90
24326,90
7529,90
6099,90
10743,90
6199,90
22630,90
16399,90
599,90
18779,90
16133,90
23268,90
19533,90
19567,90
24238,90
6524,90
18799,90
23408,90
22837,90
20907,90
18018,90
10471,90
19447,90
11529,90
7118,90
10484,90
5953,90
6274,90
2567,90
19856,90
1929,90
22993,90
13847,90
9482,90
9056,90
8660,90
24397,90
21472,90
12555,90
4754,90
10261,90
17181,90
20588,90
15603,90
17747,90
8437,90
4215,90
5017,90
7065,90
17678,90
2609,90
2878,90
10239,90
20664,90
4825,90
24388,90
5216,90
15228,90
16720,90
20167,90
9139,90
10294,90
4405,90
8105,90
7266,90
9300,90
16713,90
8597,90
821,90
14258,90
2397,90
15795,90
19209,90
925,90
15312,90
8980,90
11524,90
7456,90
18046,90
459,90
17589,90
22608,90
16724,90
20032,90
13923,90
6786,90
22843,90
18057,90
22283,90
610,90
12837,90
3024,90
22472,90
20483,90
11430,90
21238,90
19241,90
24555,90
2536,90
23945,90
4513,90
9556,90
4866,90
23185,90
6661,90
9033,90
19172,90
13455,90
6503,90
5233,90
23285,90
18122,90
19593,90
4026,90
5672,90
19860,90
12266,90
10662,90
9803,90
2020,90
3447,90
8552,90
12117,90
22101,90
11164,90
16881,90
21278,90
2399,90
16063,90
15833,90
1594,90
3958,90
12428,90
2982,90
3002,90
15268,90
9850,90
14578,90
8900,90
221,90
14582,90
20247,90
10758,90
3832,90
4938,90
19600,90
18719,90
23549,90
18578,90
20560,90
19779,90
1246,90
5378,90
13883,90
16340,90
21265,90
10551,90
11885,90
2515,90
18938,90
14668,90
3319,90
11323,90
20218,90
3590,90
23682,90
3491,90
20392,90
17239,90
12509,90
11199,90
14076,90
16652,90
16520,90
5437,90
14877,90
6043,90
22195,90
12591,90
16883,90
12945,90
20100,90
10100,90
16551,90
3102,90
23270,90
17162,90
4816,90
12927,90
7158,90
12281,90
6383,90
4946,90
16003,90
19425,90
23401,90
10092,90
12929,90
6483,90
5040,90
8009,90
15057,90
4572,90
10844,90
683,90
18664,90
21161,90
11899,90
18349,90
9001,90
24273,90
9027,90
4009,90
2811,90
17094,90
4393,90
12549,90
3730,90
12355,90
7008,90
9083,90
18121,90
22511,90
706,90
8907,90
18932,90
6306,90
12862,90
23,90
6547,90
14854,90
11675,90
20478,90
2859,90
832,90
3117,90
1490,90
3185,90
20573,90
7525,90
5839,90
3119,90
17172,90
6846,90
5397,90
4811,90
7815,90
21304,90
14744,90
8088,90
19936,90
3154,90
920,90
12254,90
24248,90
9901,90
19895,90
9516,90
24529,90
18260,90
12079,90
17641,90
17655,90
19362,90
1192,90
987,90
19555,90
17575,90
22509,90
11865,90
5519,90
20298,90
10610,90
2122,90
20009,90
5391,90
10652,90
13208,90
14171,90
18471,90
5402,90
1092,90
18576,90
7200,90
24103,90
18172,90
7549,90
6175,90
150,90
6587,90
15647,90
6676,90
15996,90
10893,90
22773,90
6482,90
5268,90
3472,90
15310,90
14915,90
17053,90
10002,90
2348,90
14162,90
19523,90
3140,90
15465,90
1440,90
8894,90
15273,90
4481,90
18095,90
23737,90
1699,90
5852,90
8618,90
21022,90
21465,90
15546,90
6758,90
17182,90
24165,90
16090,90
9466,90
19976,90
13752,90
483,90
13669,90
12380,90
22422,90
12049,90
9314,90
15945,90
11547,90
13202,90
15679,90
6146,90
9198,90
23296,90
8418,90
8390,90
12359,90
17880,90
1913,90
15366,90
2562,90
22540,90
22621,90
5589,90
7405,90
22076,90
15595,90
11344,90
4505,90
15015,90
17108,90
23067,90
10509,90
8233,90
14128,90
16948,90
14511,90
13640,90
15961,90
22064,90
21525,90
9643,90
23827,90
18119,90
7618,90
17212,90
4088,90
2997,90
19938,90
3731,90
18099,90
7718,90
22263,90
22611,90
20378,90
3,90
8016,90
9894,90
1379,90
3646,90
22786,90
2418,90
1443,90
22256,90
2274,90
10823,90
16859,90
1465,90
10794,90
677,90
15537,90
5421,90
15700,90
6368,90
5964,90
22227,90
23989,90
23601,90
528,90
16666,90
4944,90
1318,90
14607,90
12154,90
11456,90
4815,90
5420,90
19489,90
19611,90
144,90
1052,90
11700,90
23982,90
23217,90
1976,90
9998,90
22664,90
18059,90
4880,90
19436,90
1542,90
5575,90
1410,90
24382,90
18275,90
20605,90
10935,90
16593,90
19037,90
15188,90
15948,90
9241,90
6762,90
1965,90
2099,90
11851,90
22368,90
17128,90
3061,90
10967,90
12828,90
23105,90
18909,90
178,90
5735,90
22262,90
21744,90
3240,90
155,90
16891,90
12422,90
7671,90
23456,90
8138,90
21021,90
14860,90
21625,90
6441,90
749,90
543,90
3388,90
15114,90
7128,90
5685,90
208,90
3536,90
13516,90
21158,90
20700,90
6085,90
20230,90
7394,90
2843,90
20568,90
21041,90
19235,90
3437,90
7037,90
15777,90
23262,90
10116,90
6458,90
16655,90
22907,90
6655,90
7336,90
21736,90
21567,90
22276,90
23371,90
23090,90
7053,90
24521,90
18934,90
12689,90
18577,90
20538,90
10820,90
6633,90
12551,90
22093,90
17035,90
17106,90
6380,90
9146,90
18831,90
10629,90
19071,90
7327,90
13864,90
19550,90
18588,90
22982,90
729,90
2525,90
17597,90
19247,90
10061,90
23792,90
10803,90
14641,90
24030,90
16964,90
18884,90
23353,90
5255,90
23244,90
12143,90
18758,90
20794,90
1980,90
13472,90
14183,90
12598,90
11131,90
8036,90
9008,90
14813,90
6021,90
15418,90
14833,90
7516,90
10647,90
18488,90
6544,90
21422,90
15650,90
8626,90
21366,90
21838,90
23681,90
10370,90
5084,90
12181,90
20208,90
16313,90
6883,90
22204,90
20063,90
12842,90
15907,90
2306,90
20430,90
7988,90
21313,90
8982,90
897,90
15898,90
330,90
8846,90
12903,90
8726,90
23768,90
14781,90
8069,90
7466,90
6290,90
10876,90
20933,90
8363,90
7323,90
17906,90
20838,90
125,90
8834,90
6819,90
14604,90
5227,90
6130,90
17686,90
