id,Pred
22250,31
12029,26
10797,115
8165,105
20448,50
3045,79
3572,48
8792,85
20331,78
5225,4
15794,104
8686,102
24073,96
934,33
3804,69
36,70
12697,74
5352,62
18644,9
15602,78
6585,109
5066,73
2848,97
11127,11
19325,94
10706,29
19787,89
22254,91
496,31
16493,31
6595,23
9128,96
22586,83
23104,25
15398,82
11946,60
9451,14
3913,125
2272,41
15928,8
11256,51
6121,59
6548,40
15399,48
5898,75
18089,106
2038,78
502,108
3013,37
15345,27
11786,49
411,68
16198,114
3560,101
24026,32
9108,36
3080,12
15589,27
6702,17
4403,40
6986,50
900,65
1174,12
22548,123
14478,118
12080,23
24568,85
16300,46
4278,36
17086,43
14678,60
6868,16
7425,125
12338,88
2171,66
5813,29
10485,40
19655,82
3162,55
15447,0
15902,98
18371,3
16419,123
19939,30
2871,105
22870,124
18459,24
8143,124
23246,38
12665,20
7986,37
8087,108
24526,3
14365,25
22797,52
23631,91
20894,64
9406,100
14902,73
19045,84
23238,41
10791,108
8210,23
16861,115
22759,40
6111,105
9598,70
14895,31
19670,84
12764,76
405,33
19911,113
16376,25
2136,11
10432,38
14257,71
21516,40
13687,37
16965,97
16451,24
22074,16
4320,20
7678,28
16980,118
11352,108
17534,97
21548,72
16560,26
5500,82
16188,57
16247,41
9197,34
22117,94
6334,12
5662,49
13606,95
7939,113
11652,85
19243,29
19069,98
6858,46
6985,115
3173,6
100,106
21082,5
18327,38
11488,34
22182,34
22908,16
19248,124
17952,66
19068,11
23014,83
20835,96
9389,110
5121,86
9917,88
2720,14
4576,22
8579,58
16871,32
23517,81
12750,69
1126,74
23943,99
9910,87
6222,0
18073,50
19986,26
4221,54
5539,78
13938,43
8963,43
5058,68
4658,56
21876,48
17770,12
443,105
9165,110
9659,60
20579,17
22357,78
20574,87
2051,97
8648,121
1223,13
1539,111
5922,21
7212,49
23756,32
5920,3
9409,80
15314,104
19588,92
23017,72
6333,90
21236,108
21837,24
9676,105
8422,78
11674,83
23253,6
12234,76
18358,82
1516,16
13980,62
40,62
11810,109
11625,51
14236,53
5310,108
23096,115
19908,90
4642,92
6291,36
7576,46
24072,94
15143,122
15461,23
22821,125
4336,78
825,119
19879,92
12144,21
14689,75
8239,100
9499,74
16089,4
6515,79
15236,55
13069,46
4267,99
17740,69
16380,46
15772,14
814,6
24525,61
2985,23
22855,121
2895,33
1877,3
7472,2
19062,27
23216,61
6219,89
15975,11
3597,43
11602,28
806,73
13309,88
4623,51
18310,79
5197,91
10226,80
20341,36
6300,65
14717,5
3615,91
6537,79
905,83
13428,93
9900,98
15752,98
553,45
5345,56
9953,92
8419,19
20046,25
23138,49
2949,109
22825,99
19476,47
1091,34
17160,3
21328,75
19302,111
479,19
9717,28
21075,97
15520,51
18668,83
2552,64
18828,26
7387,17
19705,68
20617,108
12803,124
19150,53
5052,7
2200,37
1901,66
21580,22
14746,76
5089,65
4954,40
22845,72
15958,84
12247,125
3706,118
21889,119
12906,14
20877,122
9825,101
23224,36
8577,104
15666,92
12908,69
15615,17
18403,92
20039,53
15061,5
19791,31
15882,103
18283,81
4804,45
24391,117
20153,32
3231,118
13823,11
9807,65
23594,79
1575,104
8557,33
16148,61
14543,83
18978,6
6918,19
20861,80
17664,107
15684,70
12781,22
14730,125
17899,69
732,60
4749,0
5488,68
2844,71
11934,95
12911,43
8884,79
3936,107
4627,2
15363,100
16192,47
23917,117
23294,99
6362,103
20759,36
19741,83
13896,61
21939,121
2686,26
6176,72
7556,112
16163,105
20643,42
18077,109
17523,44
15014,118
22918,56
11259,102
4808,104
10531,116
7793,8
763,23
18878,6
16196,88
9352,18
448,56
3531,66
22239,14
6617,72
4079,103
3364,10
23692,39
7520,112
24013,22
22025,104
3952,48
16377,63
4829,0
5879,71
2749,63
10270,16
7375,12
8990,49
640,95
2476,95
15234,15
8339,102
2777,10
3836,82
14134,123
10660,20
19445,59
2754,56
20321,15
3465,118
1501,101
4726,40
4990,90
1435,23
8722,6
12649,115
8815,2
5631,29
13017,50
4159,46
6861,80
13293,50
17615,67
5527,28
13905,18
1959,89
10362,61
7420,49
4783,106
12664,113
11053,95
19639,111
13634,84
11737,5
10826,7
23500,14
14147,89
9364,30
11708,54
7229,59
16065,75
4072,103
6407,98
18034,114
8645,69
24068,101
5854,57
11339,22
15210,85
13794,95
6011,118
5739,8
22031,14
1199,77
9395,109
20468,85
21216,86
15286,101
5334,51
24473,120
3916,56
23267,56
4400,111
3504,20
19161,109
16020,78
9969,92
6791,108
17928,114
13300,14
14107,9
13769,9
13812,35
20869,22
4244,118
14938,114
8106,3
15023,65
10218,56
3040,0
10399,96
7179,30
9939,75
4796,109
15097,42
4329,30
12779,27
21351,81
936,114
7756,22
17845,124
3655,22
8282,59
1332,57
18146,18
18141,124
3925,99
5501,99
10393,47
19621,41
509,69
7882,87
21702,118
11294,111
10416,117
23317,24
3510,123
15843,76
18550,40
21668,105
21338,116
16338,25
8711,84
7233,57
16862,107
22446,38
19613,29
24356,39
17848,81
1586,125
16721,63
21089,41
13401,39
18044,106
14590,103
7930,32
8604,31
4122,110
20350,29
331,42
10953,17
915,67
11579,123
2093,74
4021,72
20778,60
15799,74
5686,97
4300,72
14851,53
2446,52
4853,107
808,120
18637,124
24033,54
10252,114
7927,14
18623,0
5028,12
18466,35
16945,61
12265,121
15701,83
8743,119
19991,27
21052,19
18012,30
15920,57
20025,9
17631,1
18617,33
21211,56
4416,74
15306,10
1198,9
8090,119
18176,42
8937,40
3036,73
6448,72
13851,102
4703,75
504,32
19726,15
19096,10
19641,66
6553,24
19353,87
17453,91
980,93
14784,40
22633,38
18698,57
8251,13
18830,85
17767,47
4086,73
14879,48
12925,71
9561,42
20913,39
7899,48
12361,90
10576,91
5714,45
6936,18
11175,95
24100,124
822,44
15190,84
11840,3
23825,67
15303,39
20529,115
21799,114
15038,47
24386,64
17763,58
20241,71
16572,89
1895,113
11394,85
9581,51
1754,86
10180,76
14310,98
10698,11
19433,114
6565,21
5200,17
23588,55
4480,40
1694,48
8230,93
4775,7
21124,12
18508,47
20495,121
23630,99
6,2
21260,43
13122,101
22974,72
12789,77
19255,67
21145,53
17535,49
24341,2
1999,8
11471,4
16608,53
13494,82
23157,91
6744,109
1763,93
10834,120
13968,12
23870,93
1834,125
774,118
4308,35
15968,47
8532,24
6968,86
19701,13
11018,50
3517,20
19849,59
9113,12
6273,102
8468,45
5771,47
5135,105
8170,114
22081,81
19819,44
24157,62
23645,37
2615,23
1880,62
3425,39
15351,50
3327,81
13681,44
9892,59
8175,107
4468,26
16079,12
4908,81
17892,41
4082,55
11778,93
16453,53
15593,39
11560,112
6197,2
22521,113
11593,119
5417,52
24112,29
15853,111
5828,43
18557,99
7086,54
23095,10
4939,0
10890,56
10704,7
11594,68
7074,15
17876,52
23057,86
20814,38
18438,15
19683,83
13999,1
13885,52
174,123
3893,1
7853,24
19439,98
4076,25
4126,6
5137,27
695,41
6751,116
7364,106
2268,117
10032,109
1553,89
12548,88
19912,15
14202,4
4268,94
21061,43
4036,35
20128,36
21743,48
6974,15
20941,73
22899,0
7771,31
5598,88
5023,22
7102,10
18187,121
20837,53
14108,75
4587,44
6592,47
9646,50
16322,72
6525,18
9130,29
12119,78
12139,110
13087,80
23053,77
21589,89
129,104
4972,17
6750,112
2201,124
15107,56
17474,38
12881,120
5117,18
9336,38
13065,124
24,47
11371,37
1388,60
24334,43
15048,46
23754,76
6340,42
16343,14
12998,88
22385,115
14226,25
19233,112
6589,12
15267,27
5834,66
15239,116
5445,37
15378,69
5657,93
5851,92
10073,82
12741,67
23913,111
23584,23
24342,77
24432,13
15136,14
5067,20
14906,79
19034,59
17308,6
23740,94
24403,50
21637,74
19326,66
18265,23
13373,19
24448,8
1087,72
11505,102
14836,72
14463,112
5326,12
19301,96
10507,88
7124,32
22022,67
21470,104
12218,39
20181,38
15406,71
12830,74
686,68
17985,103
8976,65
3652,83
1482,4
2734,55
6681,69
12063,39
17331,67
16060,36
9375,67
21959,31
4748,121
18961,110
9890,59
16212,47
3157,18
7143,59
17975,100
13180,35
8638,61
8603,68
12335,62
1214,95
14343,28
15397,120
24310,109
24368,16
2112,45
19539,105
366,48
18684,85
9687,125
12019,87
24443,81
3886,51
5810,90
20978,0
4408,119
13840,63
21290,111
7807,40
16005,62
11862,83
18455,62
22413,64
2322,44
16250,41
9501,108
12821,31
16634,99
760,102
11207,100
5016,125
5218,3
17456,57
8530,26
394,80
15483,11
17859,4
23062,55
14369,19
23770,8
14409,105
13358,105
13241,65
6775,44
9662,106
5339,49
6289,106
1967,91
5659,31
10537,35
23476,57
16385,1
17206,111
603,32
10402,112
13427,67
4628,114
16477,115
8678,106
23926,50
255,2
13946,55
3827,50
19770,9
12349,32
17749,6
22635,82
8493,2
21987,41
13984,25
17590,44
15959,89
11956,87
12515,79
18436,43
6867,103
14433,85
21224,20
5916,61
8588,44
13641,36
10449,66
17699,8
14062,102
6728,117
15718,2
6669,24
12942,52
19100,100
1741,47
12563,91
17507,124
14428,51
24496,55
10842,39
18004,20
18795,13
22851,91
17251,42
2846,78
9940,104
7955,53
12369,15
17912,84
20072,118
12600,57
2278,94
1997,108
691,26
13098,27
4464,103
5346,70
6131,40
21367,60
1137,13
8664,73
55,41
4762,1
11949,122
16735,122
12573,125
4017,105
12067,4
1926,107
4156,58
8699,117
20962,98
8460,88
15334,98
7545,82
22370,58
14436,60
9879,3
910,55
8629,41
9308,91
15654,11
18196,77
3986,123
23608,15
15779,17
17561,85
12092,69
4296,94
13897,50
3747,44
6160,10
14883,107
15486,124
24515,54
16526,52
19960,64
18564,13
19164,40
10686,78
19582,88
12085,39
6520,34
5306,119
17196,81
16643,66
16227,14
16026,2
13826,123
20154,0
22499,65
13544,18
23903,92
11176,107
11,44
10913,81
16109,24
6436,12
21106,121
10482,1
8403,19
7418,28
17469,122
18247,49
23509,32
200,125
22236,52
3133,32
2073,12
13935,15
1544,7
18571,26
16009,65
10277,39
3912,91
6833,80
17261,86
404,44
12584,30
15552,97
1626,28
10857,32
3770,119
2408,100
19803,51
4993,95
4272,19
15300,5
15457,46
23465,103
6662,57
8830,55
2056,78
15445,108
12230,113
18378,34
7918,48
23789,15
5290,125
14684,113
8089,6
15256,24
9068,60
13743,37
7232,85
15624,109
9475,48
4024,82
6792,106
6695,115
2067,122
17494,20
22816,3
17114,37
4016,110
17335,42
3317,55
16923,51
2131,11
2167,76
4889,72
2261,87
17656,62
5565,116
13986,97
9359,51
21044,92
928,21
4949,39
1111,39
20099,48
8930,86
16447,19
23515,24
17064,67
24010,117
20129,66
8259,0
17858,54
1492,94
9416,5
21275,120
7308,121
5722,55
17489,30
18979,116
20995,18
18230,103
2988,0
22492,57
13224,52
1733,56
3757,10
6468,61
3363,28
21004,16
4729,114
7892,79
11396,43
14180,6
15893,32
17838,74
23559,51
1279,0
5469,93
12467,121
19728,28
4846,106
15936,96
12365,93
23522,60
5186,59
22306,115
12469,80
16271,75
11288,22
18361,109
9716,84
24326,71
7529,27
6099,44
10743,117
6199,123
22630,88
16399,47
599,93
18779,98
16133,57
23268,62
19533,40
19567,55
24238,2
6524,30
18799,110
23408,88
22837,75
20907,125
18018,66
10471,52
19447,84
11529,50
7118,63
10484,110
5953,26
6274,43
2567,8
19856,35
1929,12
22993,91
13847,101
9482,71
9056,23
8660,109
24397,2
21472,81
12555,73
4754,16
10261,58
17181,29
20588,42
15603,53
17747,56
8437,72
4215,107
5017,14
7065,114
17678,115
2609,90
2878,74
10239,80
20664,29
4825,89
24388,16
5216,80
15228,102
16720,122
20167,101
9139,76
10294,18
4405,54
8105,83
7266,69
9300,40
16713,70
8597,60
821,101
14258,118
2397,6
15795,28
19209,80
925,16
15312,38
8980,43
11524,55
7456,96
18046,101
459,33
17589,123
22608,16
16724,16
20032,46
13923,4
6786,98
22843,109
18057,61
22283,104
610,49
12837,95
3024,94
22472,72
20483,88
11430,24
21238,96
19241,36
24555,63
2536,46
23945,62
4513,111
9556,70
4866,0
23185,13
6661,119
9033,38
19172,37
13455,53
6503,32
5233,24
23285,56
18122,51
19593,118
4026,121
5672,96
19860,82
12266,63
10662,59
9803,30
2020,18
3447,98
8552,51
12117,26
22101,21
11164,97
16881,33
21278,116
2399,80
16063,25
15833,2
1594,61
3958,125
12428,36
2982,80
3002,112
15268,125
9850,28
14578,19
8900,18
221,122
14582,25
20247,61
10758,13
3832,124
4938,83
19600,105
18719,112
23549,68
18578,86
20560,81
19779,110
1246,18
5378,116
13883,107
16340,8
21265,7
10551,49
11885,83
2515,61
18938,28
14668,105
3319,62
11323,74
20218,89
3590,103
23682,89
3491,8
20392,75
17239,88
12509,1
11199,115
14076,59
16652,108
16520,40
5437,19
14877,75
6043,64
22195,49
12591,31
16883,56
12945,26
20100,15
10100,14
16551,13
3102,24
23270,123
17162,21
4816,71
12927,82
7158,100
12281,93
6383,70
4946,117
16003,52
19425,106
23401,121
10092,63
12929,24
6483,43
5040,5
8009,72
15057,23
4572,38
10844,99
683,119
18664,92
21161,93
11899,57
18349,58
9001,79
24273,10
9027,56
4009,50
2811,48
17094,112
4393,50
12549,102
3730,65
12355,110
7008,20
9083,50
18121,42
22511,108
706,69
8907,33
18932,64
6306,11
12862,62
23,21
6547,1
14854,80
11675,99
20478,116
2859,121
832,102
3117,5
1490,0
3185,117
20573,59
7525,70
5839,86
3119,59
17172,63
6846,108
5397,82
4811,87
7815,58
21304,82
14744,39
8088,96
19936,50
3154,83
920,17
12254,25
24248,4
9901,33
19895,102
9516,26
24529,114
18260,40
12079,99
17641,17
17655,9
19362,63
1192,83
987,2
19555,117
17575,30
22509,34
11865,81
5519,6
20298,30
10610,1
2122,24
20009,98
5391,14
10652,1
13208,82
14171,85
18471,100
5402,87
1092,74
18576,88
7200,46
24103,8
18172,17
7549,55
6175,86
150,2
6587,17
15647,25
6676,106
15996,88
10893,83
22773,113
6482,17
5268,89
3472,115
15310,73
14915,78
17053,21
10002,33
2348,24
14162,117
19523,79
3140,66
15465,29
1440,45
8894,15
15273,77
4481,112
18095,34
23737,51
1699,102
5852,47
8618,63
21022,23
21465,17
15546,35
6758,64
17182,0
24165,4
16090,53
9466,38
19976,3
13752,84
483,34
13669,69
12380,48
22422,55
12049,57
9314,76
15945,110
11547,108
13202,57
15679,72
6146,17
9198,86
23296,61
8418,94
8390,83
12359,27
17880,35
1913,15
15366,88
2562,120
22540,84
22621,69
5589,81
7405,90
22076,100
15595,76
11344,25
4505,45
15015,28
17108,29
23067,21
10509,48
8233,96
14128,99
16948,120
14511,103
13640,8
15961,119
22064,49
21525,14
9643,58
23827,2
18119,73
7618,1
17212,7
4088,81
2997,98
19938,12
3731,45
18099,80
7718,42
22263,89
22611,87
20378,18
3,26
8016,40
9894,17
1379,3
3646,117
22786,58
2418,1
1443,77
22256,51
2274,112
10823,60
16859,42
1465,16
10794,7
677,91
15537,12
5421,105
15700,94
6368,5
5964,51
22227,77
23989,125
23601,26
528,18
16666,8
4944,10
1318,56
14607,15
12154,97
11456,70
4815,38
5420,1
19489,71
19611,64
144,80
1052,7
11700,49
23982,120
23217,45
1976,53
9998,110
22664,37
18059,16
4880,122
19436,98
1542,86
5575,19
1410,68
24382,32
18275,97
20605,123
10935,112
16593,86
19037,54
15188,35
15948,54
9241,19
6762,43
1965,20
2099,70
11851,123
22368,22
17128,93
3061,113
10967,99
12828,110
23105,62
18909,70
178,69
5735,36
22262,8
21744,92
3240,23
155,15
16891,96
12422,24
7671,17
23456,17
8138,1
21021,10
14860,91
21625,116
6441,110
749,80
543,63
3388,42
15114,118
7128,114
5685,46
208,58
3536,87
13516,30
21158,96
20700,90
6085,119
20230,122
7394,42
2843,53
20568,92
21041,11
19235,34
3437,95
7037,95
15777,34
23262,117
10116,98
6458,106
16655,125
22907,63
6655,50
7336,2
21736,10
21567,58
22276,52
23371,80
23090,87
7053,84
24521,71
18934,99
12689,17
18577,116
20538,6
10820,103
6633,51
12551,15
22093,73
17035,25
17106,97
6380,74
9146,15
18831,32
10629,97
19071,55
7327,41
13864,80
19550,41
18588,112
22982,86
729,28
2525,1
17597,25
19247,46
10061,94
23792,51
10803,46
14641,100
24030,0
16964,78
18884,96
23353,114
5255,77
23244,58
12143,124
18758,90
20794,83
1980,34
13472,6
14183,73
12598,12
11131,125
8036,80
9008,24
14813,69
6021,90
15418,104
14833,123
7516,112
10647,118
18488,90
6544,118
21422,16
15650,94
8626,48
21366,100
21838,62
23681,47
10370,47
5084,90
12181,102
20208,19
16313,9
6883,39
22204,44
20063,101
12842,77
15907,45
2306,17
20430,53
7988,99
21313,93
8982,56
897,28
15898,89
330,94
8846,42
12903,117
8726,2
23768,56
14781,89
8069,24
7466,21
6290,67
10876,114
20933,107
8363,13
7323,124
17906,101
20838,83
125,86
8834,124
6819,0
14604,59
5227,87
6130,36
17686,45
