id,Pred
10188,14
12207,50
1169,64
9249,60
13303,23
11478,54
9666,96
17415,106
15419,3
392,39
19890,46
4243,13
10344,68
6452,125
17598,87
5426,13
6772,121
10713,103
12924,57
5130,33
12392,80
7507,9
19174,39
21182,103
3216,81
19057,116
2539,106
19186,10
17995,37
14200,60
22244,70
23661,115
4089,34
14299,47
13244,57
16503,70
12211,69
12165,101
19649,58
17332,3
24420,63
8531,98
10707,56
15359,54
20296,99
2068,103
6098,54
1605,97
12255,105
11287,116
8541,20
20819,23
17072,124
18103,10
24206,22
20649,72
23265,39
15187,44
13263,60
14060,93
4614,84
19406,122
13419,33
23080,106
17562,37
19572,53
15444,22
4518,38
12650,121
7707,55
690,43
9848,98
1494,101
11138,37
6450,44
18894,17
20085,56
5780,107
7997,70
17413,66
3112,73
4349,54
9764,107
10230,95
21093,44
12260,97
13103,106
15008,112
4560,65
15957,80
15162,92
16702,55
4855,68
18917,121
18536,40
16327,89
16571,18
8766,90
9260,92
11205,66
11776,81
15242,60
18094,87
5737,108
15685,109
9503,100
1801,60
23822,106
23780,78
9972,67
1333,104
10891,51
13431,10
10869,25
11372,68
15342,103
191,110
18627,76
11601,98
11697,104
19435,112
631,71
9504,117
12701,32
9114,11
21231,5
2717,4
6834,117
18969,121
3310,50
17553,105
18270,79
10778,116
16639,38
19692,110
592,124
16913,31
11498,123
12726,119
22924,91
10813,6
7500,65
16186,92
22949,50
1765,51
23852,21
16191,78
23975,26
17425,45
2050,103
8047,18
21188,6
3664,73
20407,108
2753,106
24349,114
10309,93
17297,108
9572,110
12836,70
10475,99
17402,40
18286,40
1073,24
4062,73
8524,47
19775,20
24043,38
23732,111
13659,64
10347,120
5925,1
9947,124
4459,95
3736,1
12784,103
9909,79
19909,50
256,41
23287,78
15490,12
4640,107
16790,13
2947,58
19847,9
18882,63
9286,87
23727,70
20391,34
20288,86
16115,93
5629,69
19387,108
6506,43
12693,34
10202,64
6314,21
15750,124
5836,44
13055,21
6857,71
15649,119
12537,7
17389,41
23351,38
17270,61
9800,94
5293,13
16535,118
14853,118
23621,52
24507,80
22607,2
21340,114
20613,113
6234,116
22356,11
9012,3
22801,49
4956,63
16914,3
7444,2
11414,39
10167,88
756,21
13078,103
16821,13
5658,58
16960,6
1639,45
10406,20
16364,18
20521,25
11533,48
22402,100
19816,78
7397,46
5615,100
18035,20
13029,90
5165,62
20442,61
15183,100
3955,91
15338,11
4163,74
18048,20
11311,112
16027,37
6278,114
21009,42
18296,58
5636,122
23871,121
3639,41
15137,77
24017,113
7483,2
20532,52
7996,106
5748,37
18028,109
22033,74
20446,106
12074,77
7133,94
11753,96
7377,73
20944,113
22479,50
1018,117
148,48
21151,67
8883,76
11419,72
21277,84
23199,66
5252,9
16519,23
17789,7
20556,58
12597,117
2681,32
19605,81
5563,58
21882,20
1936,20
21977,21
17158,110
12130,44
15911,69
16200,57
1713,79
11254,120
17471,19
12609,29
21409,47
17665,75
18289,70
7585,39
14234,117
6616,120
3598,90
12829,119
1025,96
16534,69
951,92
13193,102
14149,93
21221,77
5537,103
19602,92
23668,33
7969,17
11355,55
17807,68
22474,98
21077,53
14295,11
1491,89
20285,92
3050,50
22660,92
2305,92
4700,5
20987,81
23605,45
8841,41
24419,121
21551,1
19870,119
3468,8
13032,52
20484,27
9281,100
17462,7
16367,19
107,66
1303,40
5511,58
17070,108
2234,103
7875,56
10258,27
19607,45
1888,65
22271,59
24324,102
16408,105
236,32
5687,74
13346,8
19813,46
7460,8
18706,80
10840,119
4051,86
15828,47
15156,65
23059,100
5264,34
14000,12
9002,5
18951,10
15950,6
1023,107
17193,66
17273,98
15428,6
15583,78
22988,119
5857,21
7057,102
18602,5
5604,101
13268,59
1244,106
12965,24
2108,99
3509,111
8710,25
6910,77
5262,18
23165,36
6905,7
6086,113
23448,62
2410,75
12025,116
5338,103
16112,37
14394,65
17529,72
6694,89
2968,4
8826,70
22419,112
89,54
16219,124
16443,89
21,1
15171,55
11059,105
24225,0
7685,16
13796,71
18491,79
10227,26
97,94
23609,114
12069,51
4130,76
13126,96
3511,55
1587,55
11366,33
24459,77
13235,120
9343,58
7848,111
3553,31
10951,81
5495,2
15512,106
17815,80
11307,25
3636,116
9181,124
775,76
355,49
9678,14
16491,114
6128,93
15710,0
7937,6
20065,110
20873,87
13465,61
23376,11
20073,8
15479,66
17937,66
16994,43
24040,89
14398,15
7015,89
16283,76
13614,61
14532,77
8821,5
17587,64
10611,58
1235,18
5408,5
12943,110
8813,108
19459,89
21301,62
12748,90
9486,96
7370,86
12204,88
22622,62
6023,64
3924,117
2743,107
13322,12
6879,86
1351,78
23071,75
803,96
13459,52
3568,114
7329,110
2918,80
20489,32
13936,80
9374,61
4713,62
2633,64
23924,22
19946,45
19962,88
11734,21
2140,4
14797,83
23283,4
5625,100
22568,15
6249,51
12747,124
13091,3
249,28
6517,0
17055,15
15199,41
6805,1
14123,110
16988,72
20176,83
12848,18
8338,62
4390,65
6802,6
19825,106
9010,105
2508,68
10973,48
13176,49
19124,55
20472,87
3701,47
16911,72
24123,94
18525,48
16431,118
4141,20
3910,19
12798,98
13678,3
23445,86
4987,60
16784,63
743,2
8382,109
16037,46
15499,93
17989,67
16818,111
1816,37
1606,41
13473,33
10019,96
18392,32
712,35
5046,10
17257,85
15844,32
13685,75
6689,119
11612,50
1835,65
24509,116
23466,30
23666,58
4759,63
9736,119
175,120
22947,79
1791,112
2172,37
23552,42
4564,84
22528,123
19266,49
8297,24
23425,77
12621,108
4953,18
1789,121
14760,27
2257,23
20309,34
7417,22
17052,5
6191,0
952,79
17890,27
23543,111
20974,111
13179,42
7089,6
9987,68
23988,15
5614,16
9171,48
17519,72
20740,124
6876,9
24353,31
3010,59
15759,22
8760,81
19874,122
16243,63
22308,3
8134,107
19725,23
11491,47
20507,8
7094,10
12267,35
8470,119
6074,24
6446,59
16494,116
2429,70
340,53
5765,56
24323,49
13450,81
15916,55
16515,14
22897,33
10474,115
5305,75
2043,110
19782,36
18413,58
3124,103
6572,54
28,108
13433,13
17818,19
2919,23
12523,3
14070,122
6691,105
5463,34
21459,28
19530,24
11239,84
5288,26
11410,125
4551,97
14260,36
10518,102
14923,55
15534,78
5595,20
9492,11
19974,42
19731,24
21428,56
19656,32
3444,5
8319,104
24200,119
22214,63
13108,50
10357,19
11094,9
3618,21
21527,113
9730,15
8818,41
24422,102
18738,60
12974,1
22191,29
15451,82
11527,21
12556,70
13506,82
23486,56
5428,88
6743,23
13845,95
12631,57
3483,15
16024,51
21115,48
24472,98
3122,105
17356,35
19025,27
6405,115
13543,66
14987,39
22546,79
3003,89
8152,16
9387,67
11169,16
11435,79
4454,41
21168,86
12341,86
10371,1
10671,101
10058,66
1945,66
4136,64
22736,50
7758,90
5960,60
11614,109
21420,117
14004,111
3334,71
1591,13
5901,80
13089,60
14581,75
14232,86
17013,39
8324,39
10078,78
7231,50
4516,94
19818,51
10280,111
2021,117
9577,21
4425,97
22154,11
6135,112
24018,73
19393,125
15678,32
3717,52
3879,3
9563,13
22498,79
9340,63
10359,101
7603,108
16223,31
23311,119
9205,68
8693,10
15721,86
909,72
18207,74
16076,38
2265,82
13318,12
9369,115
15058,54
14130,81
6984,107
5515,121
16905,27
21925,59
7956,119
8279,82
13707,22
1341,120
16897,124
6504,21
1431,84
24244,19
16812,34
18646,74
13589,107
5824,95
12487,112
1500,17
1819,85
4414,59
7572,122
15606,113
15909,118
3960,45
22131,62
11639,46
22344,34
17327,114
18222,31
3108,73
12622,22
18213,8
7541,98
15845,1
6800,81
23033,101
14664,87
8452,21
21045,95
18611,51
9536,73
4768,6
11022,53
3474,3
10120,40
13518,123
14099,21
23490,112
2661,42
10540,65
18888,19
15085,53
1979,75
23787,97
10495,109
5683,110
11191,56
3245,114
4789,85
15514,79
20306,17
23170,22
5156,43
3909,32
9000,45
11282,115
1319,51
7391,78
2736,68
7367,79
23921,21
18814,67
23089,106
23206,67
24239,63
13631,101
18377,94
11425,80
23237,116
2814,125
13600,104
8613,87
22502,70
376,73
16641,53
3389,30
3340,102
19052,49
20411,14
7077,46
8321,18
18151,42
1509,122
20243,44
10718,15
21060,44
11377,109
18056,48
16103,20
8605,54
16238,121
13383,4
10563,71
20240,5
6741,11
7030,20
4817,115
432,46
20611,87
22015,3
22155,43
2606,38
24360,43
16171,25
19695,103
18614,23
49,103
9537,9
11580,105
810,51
9494,23
4441,105
20155,40
23985,43
9088,57
14636,103
6120,43
18703,113
10669,51
22360,79
11763,123
3643,56
1925,49
13484,101
13357,97
6239,9
7428,98
13991,89
9832,96
21294,13
4585,38
17997,29
9899,114
22426,100
8911,124
8623,107
18683,16
2486,39
22665,64
23997,109
21324,28
23765,96
13469,18
8399,26
12068,12
20215,27
11346,101
15837,20
1182,39
22817,113
10536,94
4154,12
10962,50
3629,112
5838,20
14817,91
23572,18
6677,124
5163,40
21657,39
17849,22
12403,117
14349,34
17545,8
13786,55
15472,110
21379,89
14237,22
18239,69
15032,125
6173,111
5004,120
9472,38
2058,122
17038,8
21049,79
11128,45
589,112
19376,115
18360,77
17066,5
10351,51
6540,10
12619,79
21307,89
20887,78
8858,120
1171,48
1892,69
8881,51
22484,5
4607,60
4727,105
6636,28
23712,124
16295,107
18338,80
18660,108
11099,117
1070,99
24355,81
12217,53
17371,122
798,125
17627,109
6324,3
13443,108
2113,4
23123,23
5937,17
19807,77
5301,87
4394,17
12494,66
22909,64
21526,46
12900,22
19780,46
23958,11
7061,50
19859,87
16919,113
6701,52
8070,2
14896,9
10284,84
3978,61
9031,104
19496,88
2206,14
13068,10
15307,54
23051,4
7816,26
19121,66
20517,9
5919,11
6783,85
1445,0
6721,55
20986,71
2666,123
9816,101
11724,40
4893,5
12767,16
20747,125
23728,32
20053,5
7883,19
10245,79
1651,80
10194,125
3601,22
19202,7
21854,50
12352,26
15847,125
4821,34
8620,33
7358,112
18254,93
20091,28
7536,41
3214,33
13571,65
16356,32
21970,44
16046,72
17731,60
11577,27
20203,81
18038,6
19205,36
8103,95
1343,61
2696,16
19817,82
8696,102
14296,47
10063,99
17429,58
14023,5
12493,114
13380,108
14584,29
20612,115
8567,11
21764,7
15756,87
23106,32
15720,96
15001,98
12967,69
23634,24
8529,46
16569,22
13758,20
8008,8
16517,75
4385,16
13710,47
4293,16
14805,39
1219,23
5812,15
16580,122
11102,64
3570,2
11492,27
16733,7
7250,99
2495,26
13682,68
4192,84
14998,50
8891,88
22854,65
24319,109
18330,96
6632,35
18200,21
3541,118
65,5
22863,53
17400,46
17847,31
16326,98
5842,98
5633,88
2922,4
4696,112
901,1
20884,38
4309,103
5844,72
20195,28
3727,106
15621,34
22149,13
3178,123
4164,15
2333,31
53,13
20786,105
17646,22
9468,85
13676,84
7573,123
2708,108
1589,39
14014,9
18476,112
10773,44
23833,19
21035,87
23836,27
14830,45
11316,78
21337,28
16740,114
18269,81
15626,38
20561,75
166,97
23133,71
1831,1
24076,18
12688,123
16337,30
2600,75
21270,52
12066,95
16138,10
16653,11
6898,74
22382,46
7255,6
17401,5
2181,99
10519,42
13807,68
846,71
9356,29
8409,80
7206,11
22329,16
7571,118
13234,68
6705,8
19430,21
6417,25
10510,116
4005,5
5950,19
18603,59
4771,85
17943,33
5187,60
14627,67
21257,47
12054,9
9954,74
5359,89
2805,46
24538,46
23367,24
7457,29
12864,30
15527,49
19686,85
16708,84
24198,4
6419,52
13831,108
17603,78
12677,55
9187,11
14747,7
13196,57
721,66
11569,123
17015,72
17275,27
24475,16
11349,9
16033,32
5790,31
19744,24
18662,34
6678,42
2337,103
11880,72
17614,96
9438,30
14320,63
3384,115
382,61
18892,105
1702,21
13477,3
10191,40
4095,58
11310,28
12606,1
2991,73
23177,54
15405,9
23423,38
11025,57
15333,114
22921,60
22772,113
6559,86
4746,50
17918,101
2291,31
14251,89
20961,53
21271,77
1672,83
17208,94
965,89
6767,48
4131,43
12014,92
16775,81
7651,94
2765,42
22407,107
17737,74
5209,83
3259,116
6016,123
6776,79
23235,87
17233,82
4456,87
12201,117
7335,51
16956,68
42,119
5878,0
13967,29
6599,11
8146,0
12742,98
313,43
8967,49
2462,44
9072,60
14884,62
10003,20
20415,61
17518,124
21670,35
24535,74
18023,60
15383,80
10193,113
24302,111
16940,97
20516,30
4851,56
24309,34
5489,110
21505,109
8417,35
22613,24
2379,67
8910,108
15992,101
5582,58
12148,37
11703,64
3433,100
7947,84
12895,36
2258,17
6479,31
5947,118
10196,26
16753,4
5005,12
20928,66
14427,56
370,109
23485,115
3799,44
7869,13
341,30
15715,44
14414,52
4007,52
13350,122
17653,38
4277,99
17450,5
24522,41
11823,85
7344,103
6097,24
16264,110
12980,12
18907,59
17907,2
19112,33
11185,44
24074,52
21434,32
19609,68
3208,65
1645,118
15178,81
7436,83
20492,79
24291,71
1177,119
19368,46
24439,63
8357,53
20186,60
12687,86
1062,81
1685,47
2276,124
1425,92
9657,77
15309,117
6499,13
18765,90
6621,96
7044,77
17234,101
13545,15
13343,110
22619,58
4202,58
5959,11
10234,44
2780,84
16344,89
19363,86
7532,24
14386,59
3248,42
21756,0
6262,84
19814,43
4799,48
20753,82
12042,90
1274,15
24134,30
9785,100
24384,95
707,84
16758,9
6774,58
6248,118
20185,43
13566,63
20300,55
16389,109
3660,71
23148,57
2084,26
24114,84
1632,62
3168,88
6640,53
16677,61
6027,0
17843,41
17276,55
20020,32
21541,40
6244,32
11002,32
7995,66
5210,87
14290,82
17788,72
18857,32
13326,5
19040,46
17755,83
22758,90
7770,70
10353,10
1481,29
13351,106
23916,77
16598,49
2370,3
23842,47
8080,78
1159,80
20897,53
17099,103
13556,58
21832,110
6549,98
21496,74
18144,125
11888,11
20217,41
21370,112
13783,7
2981,83
8093,59
21114,90
13076,123
22767,35
6997,88
14548,98
7961,103
511,61
8433,23
16717,53
20371,21
16845,33
20127,19
10626,105
10619,13
2102,25
12178,9
10150,73
3738,30
1093,117
21066,38
9929,89
18063,73
4702,113
16052,78
1255,16
18175,109
22443,66
13857,42
6932,3
7844,73
15588,79
18496,52
1557,115
6884,53
17703,54
11298,112
12324,93
9721,27
7634,26
17632,113
18690,38
499,69
15442,44
2463,124
6836,60
1280,91
4012,89
3844,64
306,14
3889,54
475,97
12095,81
15119,70
22086,81
5120,47
2930,90
22494,112
23785,116
17339,10
4260,51
16275,51
6601,32
8941,109
8773,113
15415,12
11362,19
12922,31
12126,91
16231,60
10965,121
9345,85
13402,69
2317,7
6803,57
10874,61
16277,104
16382,41
1489,47
15557,124
12713,101
18291,112
21493,85
8261,94
8291,19
7153,73
10735,82
3990,56
8878,64
1915,60
7489,72
1202,33
2726,119
21624,27
2275,84
2935,9
350,18
10925,94
15865,124
14178,99
8637,108
23829,43
7371,75
9733,73
13733,103
14141,74
18912,91
5078,84
23044,70
24462,86
23239,90
2778,106
19392,89
7230,85
17812,76
19964,56
18495,57
12327,72
12413,73
10044,85
8505,124
10271,25
4888,23
11432,53
11603,85
24393,68
17166,44
13356,55
329,22
21537,99
19456,39
1691,4
2329,31
24474,60
2987,104
5762,120
17092,93
3217,36
4253,35
8903,118
3739,123
4080,34
8707,53
22703,5
2456,28
14261,21
16082,58
4711,56
12626,35
6393,70
18968,38
434,94
15083,107
6187,62
10217,91
9220,96
11424,29
13297,91
908,90
6600,9
15541,43
5697,5
20751,11
20762,86
5804,91
2398,110
8587,14
13006,34
23450,75
20713,19
13239,122
9534,30
11077,45
10112,125
14769,101
2727,120
1807,14
18101,7
20720,23
12381,18
1597,35
22430,73
23233,60
8753,79
23629,102
5398,60
16797,67
9667,61
14292,56
6471,18
13013,118
17039,76
23309,106
1232,77
22166,81
7728,95
3623,31
11023,84
17033,36
13142,71
13860,0
15357,114
18220,118
23894,57
17088,87
21190,15
4980,121
15815,121
2341,25
8916,116
10168,50
10477,30
23777,17
9073,112
8030,124
24062,91
373,124
11246,26
550,44
2589,99
3406,34
670,87
9347,30
784,64
13219,122
12268,82
21322,9
21146,39
18118,60
21726,80
15011,12
6351,116
8284,69
15675,11
12502,92
805,79
7423,125
8525,104
4807,36
8372,32
8290,104
9180,5
23639,0
3809,79
5344,51
13406,43
5569,113
19340,119
15598,37
21104,116
6422,110
23389,63
20883,104
21888,47
14755,62
5931,82
1722,113
1031,26
23477,56
103,94
6078,30
2156,50
18543,25
3967,99
7872,41
14277,103
3947,46
16499,61
7547,4
20324,86
19443,107
23832,68
1785,111
12170,66
10648,90
18484,86
8136,83
138,125
5144,71
970,63
21329,74
21860,119
14305,80
1559,85
9862,92
20456,12
7857,18
22763,32
22575,97
11305,91
1348,7
24247,74
20566,24
6745,120
19090,14
14804,6
16937,48
10212,40
1065,72
224,77
4284,85
6978,94
6824,71
19565,92
3877,99
19151,15
21820,88
9058,52
2241,51
1950,108
18556,61
9460,65
10118,78
13626,59
8954,23
15154,100
5677,7
4114,19
8238,104
23451,59
6812,116
5671,70
21011,68
5387,56
6299,109
15597,3
11324,73
2854,39
20434,112
17596,96
22156,79
20270,65
18384,17
11213,23
3549,91
1273,96
536,70
5571,28
16888,3
6369,8
16741,49
9904,66
8948,55
11760,30
20160,6
8651,122
16230,78
20793,114
8333,70
13454,62
15151,0
21398,19
11144,33
8997,3
10590,109
19589,24
17706,23
5674,122
18186,49
14457,48
3591,82
21811,78
761,111
4871,112
3339,118
15609,119
23656,85
17322,43
624,36
8619,12
1329,68
10948,65
19898,24
15225,21
10064,48
19115,76
16162,42
21509,82
3678,28
3779,60
23724,51
8767,92
6331,47
21458,74
21143,11
19815,115
2782,54
14120,120
21163,104
14079,82
14655,108
9865,36
20686,44
20650,123
20213,0
19846,62
9757,35
24016,122
3669,68
18980,43
15744,59
6259,18
6079,114
1563,59
4150,82
15892,49
7877,120
7458,50
21716,16
20304,9
20190,117
16083,48
24399,70
8507,30
20058,123
12138,100
17364,93
2281,97
4984,47
22878,125
14400,51
19677,3
10520,34
1345,72
4563,98
11815,92
4039,50
21951,110
16317,20
2628,41
2492,86
1075,23
2457,31
18837,117
8827,63
565,111
13971,33
8462,95
15724,18
23859,12
383,76
6204,102
1463,94
3746,62
440,77
22516,1
23796,48
18920,7
6202,68
6159,61
11237,63
9052,60
12315,124
512,121
13129,18
12792,43
16178,65
18423,74
10560,4
10163,119
15692,45
3430,89
7191,88
1497,101
10776,70
8968,16
23063,69
3462,28
11045,106
15433,57
8733,73
7399,33
12850,23
1136,51
10395,25
3485,29
6683,93
11107,55
18942,105
6818,81
12675,33
3467,21
11003,43
13391,34
8329,109
13276,30
10200,32
17748,53
9867,97
18936,95
10035,8
23786,3
574,17
21426,23
4190,51
4067,93
5743,89
20526,59
24394,111
22241,88
12345,1
23614,44
5434,117
16732,53
6091,62
1919,90
79,113
23454,32
17723,65
15381,83
5348,112
1583,70
23891,110
14168,80
15636,56
1871,91
9702,90
8000,14
17499,26
6717,65
8153,68
8615,65
13627,110
1715,96
14930,36
1292,67
14837,4
22603,98
14780,26
4322,60
24534,29
18994,108
12554,80
23020,54
22213,84
2417,71
5946,94
12484,15
8469,98
17000,108
6604,16
19201,35
4870,118
11200,119
17287,30
7207,62
10095,14
21862,82
5045,23
13697,74
4259,11
21998,59
23932,58
5405,76
22094,32
11608,66
3190,3
1457,0
18869,120
8616,111
1242,30
15808,118
19031,114
21201,56
11682,120
20534,42
5219,54
17179,121
10147,57
21418,123
22672,0
22626,76
9771,97
2161,50
22287,28
14733,122
889,95
14952,49
21972,78
4001,43
17981,26
8064,28
20880,0
19647,97
9,72
8199,83
4707,107
685,114
10041,37
17998,117
21673,16
15302,40
18058,99
9149,22
21614,62
3096,98
19275,103
12123,19
17281,87
10963,116
7639,123
21859,12
19904,37
15954,7
9393,83
14568,108
16292,83
15696,47
15185,28
8932,109
19717,35
5361,92
5269,112
10592,39
23489,33
15241,32
11969,116
19331,67
21974,17
18110,110
18332,57
8713,125
7211,84
17424,116
2313,17
20752,9
3987,20
11714,97
22218,95
6838,86
9924,67
2660,58
19630,16
18989,40
5384,50
14806,45
6026,108
21853,97
15977,124
13389,123
10539,99
23027,8
12711,118
8944,76
4906,78
9650,57
20394,46
3242,13
18328,85
21902,30
5432,65
16425,98
18671,44
12000,0
2850,75
14381,14
12852,5
2471,116
8206,43
7760,81
21697,111
10521,21
3066,65
9141,53
13413,33
1278,33
4955,54
22571,58
700,76
17178,19
8264,95
11562,2
17025,124
3828,1
20524,54
642,18
3410,44
7027,64
3609,80
953,40
764,57
20656,87
24453,114
195,11
5318,52
1383,17
738,82
5459,116
13149,20
8533,13
5228,70
9606,106
8504,75
12480,57
16826,16
12642,78
20078,114
5896,25
7798,111
20554,76
14049,115
5176,6
24278,20
13951,6
14528,34
4037,114
5988,68
13765,74
16546,5
7426,43
673,54
24506,55
1277,10
1054,122
968,80
22707,109
19952,33
17808,46
6564,90
2425,102
13504,82
7704,82
23336,107
12384,38
18003,24
13670,44
1546,36
11072,63
12963,18
4378,18
5966,68
12843,102
12586,82
12371,93
17961,110
18873,95
11937,91
24543,81
1986,45
20926,23
2079,96
15789,97
23746,49
12656,26
20258,47
20984,12
23188,16
3150,59
8129,83
2699,34
23646,13
12184,65
15740,106
120,50
172,8
7953,45
17642,61
1968,47
17326,3
23225,67
11161,90
10988,39
23029,70
12887,112
22260,110
1294,121
11870,58
6157,106
6590,71
23884,93
19179,84
17390,109
14058,31
1082,120
14039,20
6109,59
14317,112
6252,64
3250,13
19336,67
18081,66
9014,99
1552,119
16731,61
3172,19
7378,118
23977,94
5316,10
14962,79
994,91
3146,61
5055,64
3866,95
14177,119
20826,13
6022,15
21103,99
8123,117
21617,68
16369,92
7808,67
10689,42
14488,111
5050,3
17828,23
5376,88
22691,2
24209,17
19217,36
9297,6
6427,87
12972,102
11591,119
21083,0
3252,113
4913,81
22871,70
6557,1
17123,1
20993,53
1374,119
9321,16
7769,88
3176,16
63,15
14216,29
17726,106
15929,46
24411,46
22496,31
2120,115
14356,5
20924,45
20950,36
17756,113
20969,112
14761,59
18718,121
12707,118
23065,48
19985,17
14955,35
19995,117
12877,45
18401,2
21342,50
7974,74
20143,67
17982,17
9692,59
1446,36
10618,72
14185,111
12236,66
22818,20
1239,28
19984,117
16548,43
507,5
14711,66
12257,52
11244,121
17223,93
20084,95
6476,68
8012,67
12743,99
12901,68
20232,103
1178,28
10961,59
13050,85
3286,80
17559,76
16177,48
15226,43
10006,13
20741,21
3558,118
11632,125
3518,51
24212,34
13636,72
3803,20
24006,111
6161,124
10360,49
3525,92
15150,17
8398,11
7957,96
1261,113
19737,61
14905,59
14160,38
13421,87
213,8
12186,83
1528,112
3175,1
2445,92
